title,true
OBAMA’S NEW AND “IMPROVED” FBI Offers HUGE Reward For Anyone Who Can Help Frame White Cop In Black THUG Shooting,0
"CATHOLICS SHOULD BE Singing Donald Trump’s Praises After He Boldly Defended Life, While Hillary Was Forced To Admit Support For Barbaric Partial-Birth Abortion",0
Exclusive: Trump spurns Taiwan president's suggestion of another phone call,1
" BREAKING: Melania Trump’s Immigration Records Made Public, Show Trump’s ULTIMATE Hypocrisy",0
Israel finds bodies of five Gaza militants killed in tunnel demolition,1
"North Korea rejects U.S. accusation, says it is not linked to any cyber attacks",1
Atzmon: Who Keeps Americans in the Dark?,0
"With one bill, Republicans fast track plan to undo Obama regulations",1
Arkansas attorney general says open to working in Trump administration,1
Senate blocks Democrats' plan to deny firearms to those on 'watch lists',1
 Hillary-Haters Send Death Threats To Arizona Republic For Endorsing Clinton,0
VIOLENT PROTEST Outside Trump Rally In Pittsburgh As Cops Come Down On Black Lives Matter Thugs [Video],0
Trump and Yellen may not be an odd couple after all,1
House Republican leader says 'easier' if Sessions recused himself,1
Exclusive: EU may shun Myanmar generals in new sanctions - draft,1
Japan ruling bloc heads for big election win despite voter distaste for PM Abe: poll,1
NATIONAL SECURITY ADVISOR Calls Out Liberal Press For FAKE NEWS: “The story…is false” [Video],0
Russian long-range bombers strike Islamic State targets in Syria,1
"Factbox: Trump tax plan stumbles on local tax deduction, 401(k)",1
OBAMA’S DREAM IS AMERICA’S NIGHTMARE: 121 Illegal Aliens Commit Murder After Avoiding Deportation Orders,0
 CONFIRMED: High-Level Trump Campaign Staff Was In ‘Constant Touch’ With The Russian Government (VIDEO),0
BRILLIANT! P.J. O’ROURKE Casts His Vote For The Winner Of The Presidential Debate: “Don’t insult the voters.”,0
Obama details plans for Chicago presidential center,1
Mission impossible? Merkel's coalition conundrum just got harder,1
“STOP BLAMING WHITE PEOPLE For Trump’s Win Last Night…America Voted For Actual Change” [VIDEO],0
PRESIDENT TRUMP’S SPEECH: “BELIEVE IN YOURSELF”…”BELIEVE IN AMERICA”,0
Moscow may demand U.S. cut diplomatic staff in Russia to 300 or below: RIA,1
FBI interviewed Flynn in initial days of Trump administration: NYT,1
Lebanon president: Saudi also holding Hariri's family,1
Indonesia foreign minister flies to Bangladesh after Myanmar visit on Rohingya,1
"France wants Hariri movements' free, able to play role in Lebanon",1
Wedge issue: Texas golf range offers Clinton and Trump targets,1
 Daily Show: Obama Has ‘No More F*cks To Give’ At Final SOTU (VIDEO),0
Trump lays out plan to privatize air traffic control system,1
Obama to hold press conference at White House on Friday,1
Jay Clayton sworn in as chairman of the U.S. SEC,1
Obama surprises Vice President Biden with Medal of Freedom,1
 Trump Admin. Tosses Out Another Obama Rule – His Sons Can Be Even Worse Douchebags Now,0
Sister of NY attack suspect says he may have been brainwashed; appeals to Trump,1
"HOLLYWOOD LIBS CREATE INSANE PROPAGANDA VIDEO FOR OBAMA: Warning Iran Will Bomb Us With Nukes If Congress Blocks Obama’s Deal,”Like a really dark unpleasant death toast”",0
Catalans occupy voting stations to defy Madrid's order to stop referendum,1
"WOW! Stepson Of New Roy Moore Accuser Makes Emotional Video…Says Stepmom is Lying: “For Whatever Reason She’s Doing This, I’m Truly Sorry”",0
" Christian FB Page Threatens To Ban People Who Use Rainbow Emoji, Instantly Backfires",0
SUPREME COURT: ABERCROMBIE & FITCH LOSES CASE BROUGHT BY HEADSCARF-WEARING MUSLIM WOMAN,0
House tax bill release delayed until Thursday: sources,1
Argentina's Macri almost certain to run for re-election: adviser,1
"In Afghan review, Trump's frustration carries echoes of Obama years",1
" NY Gov. Cuomo Directly Threatens Businesses: ‘If You Boycott Israel, New York Will Boycott You’",0
HOLLYWOOD LIBS HAVE EPIC MELT DOWNS…Threaten President Trump Over His Transgender Military Policy,0
Former FBI chief Mueller appointed to probe Trump-Russia ties,1
GOTCHA! CLINTON CHARITY “MISFILED” MILLIONS IN TAXES AND WILL REFILE TAX RETURNS,0
"HEY CHUCK, WE WON! CRYBABY SCHUMER Leads Chant “Dump Trump!” During NYC Protest",0
 Bruce Springsteen Just Unleashed His Fury On North Carolina And It Is Glorious,0
Trump says thinks Republicans have the votes to pass tax reform: Fox Business interview,1
A VOTE FOR HILLARY IS A VOTE FOR WW III: Are You ‘With Her’ Nuclear Holocaust? [Video],0
 Republican Senator Predicts Trump’s Next Big Legislative Push Will Fail Just Like Trumpcare,0
Cambodia's main opposition party dissolved by Supreme Court,1
U.S. lawmakers seek to bar states from mandating encryption weaknesses,1
"KICK BUTT MOM Sends BRUTAL Message to Rioting, Crybaby Anti-Trump Punks: “If you’re on any government assistance…I would cut you off!”",0
"BREAKING: CHARITY FAILED TO REVEAL 1,100 DONORS TO THE CLINTON FOUNDATION",0
WATCH: COWARDLY ANTIFA THUGS Surround Afghanistan Veteran At Boston Free Speech Rally…Scream In His Face: “F*ck Off Nazi Scum!”,0
 Chelsea Clinton BLASTS Charlotte Rampling’s ‘Anti White Racism’ Oscar Comments (TWEET),0
Police fire tear gas at Congo opposition leader's supporters,1
Two Republican senators seek to add flexibility to bipartisan health bill,1
Democrats sue to get documents on Trump's Washington hotel,1
California governor taps U.S. Representative Becerra as attorney general,1
Iran sentences 'Mossad agent' to death over scientist killings,1
 Second-Largest U.S. Paper Now Wants Readers To Decide If Trump’s Lies Are Lies (VIDEO),0
GAY MARRIAGE APPROVED BY SUPREME COURT With Ironic Dissenting Opinion From Justice Roberts: “But this court is not a legislature”,0
Lawyer for Egypt's ex-premier meets him at Cairo hotel: Facebook statement,1
" Papa John’s Founder Retires, Figures Out Racism Is Bad For Business",0
"Meredith Corp. and Koch Money Buys Time Inc., ‘Left’ Goes Bonkers",0
"Puerto Rico readies fiscal plan, awaits oversight board: governor",1
"Dopey Santas, McAfee Hacked, Silicon Valley vs. ACR – Boiler Room EP #141",0
Pro-independence from China posters appearing on Hong Kong campuses stoke new tension,1
U.S. House panel says Puerto Rico bill in limbo as talks continue,1
NEW AGE GURU Dr. Deepak Chopra Says Trump May Be “Mentally Retarded” [VIDEO],0
U.S. Senate confirms Trump trade representative ahead of NAFTA talks,1
Ireland demands 'significantly more clarity' from UK over Brexit border,1
Court hearing on Trump travel ban draws more than 2.6 million listeners,1
WHICH IS IT? DID SUSAN RICE Lie to Andrea Mitchell or Judy Woodruff Two Weeks Ago? [Video],0
Mississippi governor signs law allowing armed church security,1
Catholic University Replaces Bathroom Signage To Be More “Gender Inclusive”,0
" Dear President Moron: Since You Don’t Seem To Get How NATO Works, Please Allow Me To Educate You",0
[VIDEO] ANN ROMNEY WON’T SAY WHO SHE SUPPORTS FOR PRESIDENT…But Audiences May Be Surprised When She Offers Praise For This Candidate,0
London police advise people to avoid area near station incident,1
" Melissa Harris-Perry Is DONE With MSNBC, Pens Detailed Letter Explaining Why",0
MARK LEVIN Destroys Joe Scarborough…Defends Trump In Epic Rant [Video],0
Republican Senator Alexander to consult on bipartisan healthcare plan,1
Anti-Trump campaigners tear down cardboard wall at Brandenburg Gate,1
Cambodia's opposition puts out banners calling for leader's release,1
 Comey Drops BOMBSHELL On Sessions: I Don’t Want To Be Alone With Trump (VIDEO),0
Aurelius hedge fund seeks to toss Puerto Rico's bankruptcy filing,1
Taking back control: UK's classic blue-and-gold passport to return,1
NY METS HONOR MURDERED COP BRIAN MOORE Who Planned To Take Girlfriend And Dad To Game Tonight,0
New Poll Shows Trump Beats GOP Candidate In His Home State,0
Boiler Room EP #84 – The Discredited Media Strikes Back,0
Florida lieutenant governor ends bid for Senate seat,1
" Racists Explode Over Old Navy Ad, The Internet Perfectly Responds (TWEETS)",0
Zimbabwe's ruling party to fire Mugabe on Sunday: sources,1
Thousands of Romanians rally against ruling party's judicial overhaul,1
"Backed by Putin, Russian military pushes into foreign policy",1
“THE WORST OF THE WORST” GITMO Terrorists To Be Released By Obama,0
"BLACK WOMAN ATTACKS Man, His Car, Boat With Hammer…Spits In Wife’s Face: “I’m sick of fancy white people” [VIDEO]",0
"Trump to sign Russia sanctions, Moscow retaliates",1
"TRUMP KICKS Pro-Amnesty, Globalist Koch Brother And “Author” Friend Off His West Palm Beach Golf Course",0
Factbox - Department of Labor retirement 'fiduciary' rule ,1
 SHAME: Desperate Rubio Repeatedly Tries To Pin ALL Blame For 9/11 On Clinton (VIDEO),0
WATCH HILLARY LIE About Libya To Supporters: ” We Didn’t Lose A Single Person”,0
Russian PM says doping allegations part of new anti-Russian campaign,1
Boiler Room EP #71: ‘One Million Mark’,0
POP STAR ARIANA GRANDE SAYS: “I hate Americans. I hate America” WORDS WERE TAKEN OUT OF CONTEXT [VIDEO],0
 Trump Once Again Offends Australian Leader For The Dumbest Imaginable Reason (VIDEO),0
COULD YOUR Mail Carrier Be Throwing Your Vote Away? [Video],0
Trump may already have a plan ready to revamp Dodd-Frank,1
OUCH! NEW EMAILS Show Hillary Didn’t Want To Fly In Same Plane As Michelle Obama,0
 REPORTS: Charlottesville Fallout Was The Final Nail In Bannon’s Coffin,0
Alabama insurgent's victory emboldens U.S. anti-establishment Republicans,1
 WATCH: Rand Paul Accidentally Admits We Need Nationalized Healthcare,0
"BREAKING: HILLARY MAKES DIVERSE PICK FOR VP….White, Middle-Aged Career Politician",0
 Trump White House Wishes ‘Lasting Peach’ In The Middle East (IMAGE),0
"Obama: Trump's rhetoric is xenophobic, not populist",1
Sentencing reform could help U.S. economy: White House panel,1
"Factbox: Trump on Twitter (Sept 26) - NFL ratings, Nikki Haley, Spain",1
BRITISH MP Nigel Evans SHAMES Anti-Trump Parliament: “He is going to go down in history as being roundly condemned for being the ONLY politician to keep his promises” [VIDEO],0
"Celebrity U.S. presidential picks prompt alliances, rifts",1
"In North Dakota, Trump finds Democrat willing to explore tax plan",1
 Rio Olympics Opening Ceremonies Had A Big Message That Made Conservatives Foam At The Mouth,0
AWESOME! TUCKER CARLSON AND STEPHEN COHEN: “Something’s going on…I’ve never seen anything like this” [Video],0
Supreme Court's recent unity faces looming test,1
Texas governor signs relaxed version of voter ID legislation,1
HERE’S WHY AMERICA IS THE GREATEST No matter What The Loony Lefties Say [Video],0
"WATCH OBAMA AWKWARDLY AND ANGRILY Tell Audience To ‘Choose Hope!’ Six Times In A Row…Looks nervous, doesn’t he?",0
 A Whopping 0% Of Black Voters In Ohio And Pennsylvania Support Trump,0
"School, infrastructure bond measures fill U.S. ballots",1
Australia's Turnbull goes rural in a cabinet reshuffle aimed at widening appeal,1
U.N. seeking to evacuate aid workers from Yemen: sources tell Reuters,1
 Detroit Reverend BLASTS Trump’s ‘Scam’ He Just Tried To Pull On Voters (VIDEO),0
LIBERAL AMERICAN STUDENT Gets Brutal Lesson In American Exceptionalism By Irish Journalist [Video],0
Hamas picks new deputy chief whom Israel blames for helping spark Gaza war,1
Thousands of voters in limbo after Kansas demands proof they're American,1
UNRECOGNIZABLE After Major Plastic Surgery…HOLLYWOOD LIB Renee Zellweger Criticizes Trump: “Why are we talking about how women look?” [VIDEO],0
"U.S. lawmaker probed on sex reports, second congressman denies charges",1
Trump reaffirms commitment to defend U.S. and allies,1
Merkel calls on Hungary to implement court ruling on refugee distribution,1
Son Of Egyptian Immigrants Hopes To Become FIRST MUSLIM GOVERNOR In U.S…Will Push For “Sanctuary State”,0
TRUMP BRINGS LOVE FOR AMERICA BACK TO DC! President-Elect Trump Wows Crowd With Awesome Speech At Union Station [VIDEO],0
"U.S. Congress scrutinizes pay TV billing, competitive practices",1
Some Hispanic Republicans fear for party's future if Trump wins in Florida,1
Poland's stance on migrants unchanged despite EU court ruling: PM,1
Republicans have the votes to pass tax bill in Senate: McConnell,1
“WOODY” KAINE One Of Six ARRESTED After Peaceful Pro-Trump Supporters Were Attacked By VIOLENT RIOTERS At MN State Capitol [VIDEO],0
BREAKING: BLM RIOTERS Have Surrounded St. Louis Mayor’s Home…They’re Breaking Out Her Windows [VIDEO],0
THE DEEP STATE SPEAKS: Clapper and Brennan Threaten Trump During Aspen Institute’s Lefty Gaggle [Video],0
FANTASTIC! Watch Boeing Employees Chant “USA USA USA!” During Intro of President Trump [Video],0
Obama says expects Taliban to continue strategy of violence under new leader,1
Russia questions future of Syria chemical weapons inquiry,1
"Clinton warns against complacency, Trump warns of World War Three",1
CLUELESS ANTI-TRUMP PROTESTERS Asked Why They Oppose Trump [Video],0
CHELSEA CLINTON CRITICIZES President Trump Over Policy On Transgenders In Military…Forgot Whose Policy BANNED Openly Gay Soldiers From Serving In Our Military,0
"FORMER DEMOCRAT WHO VOTED FOR TRUMP RIPS DEMOCRATS: ‘They’ve done nothing for us, nothing but promise.’ [Video]",0
Xi and Trump discuss sanctions pressure on North Korea: White House,1
Highlights: The Trump presidency on April 13 at 9:30 P.M. EDT/0130 GMT on Friday,1
"In Japan, new party challenges Abe with populist slogans; but little policy gap",1
WHICH ONE OF THESE PEOPLE Tried to Lecture the Other on the Constitution….Guesses? [VIDEO],0
 Bernie Sanders Clarifies One Of His Most Divisive Talking Points (VIDEO),0
TRUMP REVEALS: “I thought I was going to lose on election night” [Video],0
"REVEALED: FBI Aided, Abetted ‘ISIS’ Terrorist Attack at ‘Mohammed Cartoon Event’ in Garland, Texas",0
GWU STUDENTS ASK: Is There A Bias Against Conservative Women On Campus? [Video],0
"Venezuela opposition refuses swearing in, small protest breaks out",1
Halloween Fireside Book of Suspense Vol. 2: Boiler Room EP #133,0
KING OBAMA ASKS TAXPAYERS To Increase His Post-Presidency Pay,0
Brazil's Congress rejects corruption case against President Temer,1
Red Cross says has access to Islamic State families held near Mosul,1
Israel strikes Hamas post after Gaza rocket fire,1
BREITBART SENIOR EDITOR SPEAKS OUT On Bannon’s Departure…Declares #War on the Left [Video],0
U.S. aid chief says no sign Yemen port blockade easing to allow aid in,1
" 27 People Murdered In Texas Mass Shooting, And Trump’s Response Is Classic Racist",0
'No-brainer' or no-no? Congress split on probing Trump tax returns,1
"NANCY PELOSI, DEMOCRATS and ANTIFA Force Conservative Prayer Group To Cancel Event Because “a lot of innocent people were going to get hurt”",0
 America Shocked To Learn That Immigration Opponents Are Actually Racist Jerks (IMAGE),0
SETH RICH MURDER Has CHILLING SIMILARITIES To Clinton Body Count Victims,0
ELEMENTARY SCHOOL STUDENTS Just Got A Big SURPRISE While Touring White House Today [VIDEO],0
Trump for president? Ladbrokes odds improve after New Hampshire,1
U.S. can meet Paris climate deal goals despite court ruling: White House,1
THE POPE PUSHES CLIMATE JUSTICE : “Ambitious Action” Needed…Add Global Warming Agenda To “Works Of Mercy”,0
Trump's election panel puts hold on voter data request,1
 Confederate Flag Flying Georgia Cop Loses Job,0
Factbox: The race to the U.S. presidential nominations: How delegates are selected ,1
 Right-Wing Rag NY Post Promotes Scalia Death Conspiracy Theory: He ‘Could Have Been Poisoned’,0
 Hillary Plans To Destroy Trump In Upcoming Speech Tying Him To ‘Disturbing’ Alt-Right,0
EU executive steps up action against Hungary over NGO law,1
SAY “HELLO” TO YOUR NEW NEIGHBORS! Clooney Begged For Open Borders…Now Massive Refugee Camp Is Erected In His Front Yard,0
Merkel says looking forward to meeting Trump in Washington: paper,1
Egyptian court upholds leading activist's jail sentence,1
Judge Napolitano Slams SCOTUS Ruling on Obamacare,0
Hillary Clinton calls for U.S. to bomb Syrian air fields,1
 #WeAreNotThis: Twitter DESTROYS NC Gov. And GOP Over Sweeping Anti-LGBT Legislation (TWEETS),0
"North Korea threatens to 'sink' Japan, reduce U.S. to 'ashes and darkness'",1
Highlights: The Trump presidency on April 21 at 6:12 p.m. EDT/2212 GMT,1
 Joe Biden Told A Joke To President Obama About Ted Cruz That Will Have You On The Floor (VIDEO),0
RADICAL NYC MAYOR Skips NYPD Swearing In Ceremony To Join Violent G-20 Protesters In Germany…GOP Mayoral Candidate Slams Him On Social Media,0
Factbox: Trump fills top jobs for his administration,1
 Media Tells Trump To Go F*ck Himself For Demanding They Portray Protesters As His ‘Enthusiastic Supporters’,0
" Trump Won’t Be At The Fox News Debate, Underoos Officially In Wad (VIDEO)",0
Russia says one its generals killed by mortar shelling in Syria: TASS,1
WOW! TEXAS IMAM Agrees With Trump About Shutting Down Muslim Immigration: “Peace comes before religion”,0
MICHIGAN MAN Charged with Threatening to Assassinate President Trump,0
"Amid opposition, Trump makes low budget request for Mexico border wall",1
'He's such a dreamer:' Skepticism dogs U.S. envoy's North Korean peace efforts,1
"OBAMA’S RACISM CZAR, “REVEREND” AL SHARPTON CALLS FOR FEDERAL POLICE FORCE",0
White House hopeful Trump nears end of vice presidential search,1
 Chris Christie Takes His Family To Closed Beach; Gives Voters Giant Trump Style F*ck You,0
Trump's trade czar Ross easily wins Senate confirmation,1
Senate confirms Huntsman as ambassador to Russia,1
 Ann Coulter Reveals The DISGUSTING Thing That Made Her Love Trump (AUDIO),0
TRUMP’S WISCONSIN SPEECH Knocks It Out Of The Park: “The War On Our Police Must End” [Video],0
Trump golf club must pay $5.77 million to former members: judge,1
"Democratic Party email leak points to Russia: cyber experts, U.S. officials",1
 Black Caucus Just Broke It Down For Paul Ryan: Time To Get Rid Of Nunes As Intel Committee Chair,0
PRESIDENT TRUMP Calls Out Media For Ignoring Pro-Life March: “They say the press doesn’t cover them” [Video],0
BOOM! FBI DIRECTOR CALLS HILLARY Out After She LIES About Gravity Of Investigation,0
Russia sets out why it thinks U.N. wrongly accused Syria over sarin attack,1
"U.S. to stand with Puerto Rico until ""job is done"": White House",1
NOT OBAMA’S DOJ: FEDS Going After Huma Abedin’s Corrupt Family Member With Ties To Clinton Foundation,0
Mexico women protest violence in skeletal Day of Dead march,1
 CNN Commentator DEVASTATES Trump Supporter Who Thinks Using The N-Word Is Great (VIDEO),0
Trump on rival Bush's exit: Don't look at me,1
BUSTED! THE MOST DAMAGING Clinton Foundation Emails Yet: “Friends of Bill”,0
FATHER OF STUDENT Released From N. Korean Prison Slams Obama…Uses ONE WORD To Describe President Trump That Will Make Liberals Cringe [VIDEO],0
Zimbabwe minister Moyo's Twitter account hacked: family member,1
"Iran says Tehran, Ankara to confront disintegration of Iraq, Syria: TV",1
Highlights: The Trump presidency on January 27 at 2:43 PM EST/1943 GMT,1
U.N. rights chief decries 'bigotry' in U.S. presidential race,1
SEX OBJECTS FOR HILLARY…Jennifer Lopez Shakes A*S On Stage In Thong For Crooked Hillary…You Can’t Make This Stuff Up! [VIDEO],0
Top House Democrat: Hopeful action on Puerto Rico bill comes next week,1
U.S. senators want say on any Trump Russia sanctions action,1
"Clinton calls national security team after attacks, as Trump challenges her credentials",1
U.S. senators seek lifetime ban on ex-Congress members lobbying,1
Factbox: Could Trump use executive privilege to block Comey testimony?,1
"Iran's Rouhani urges France to remain ""realistic, impartial"" in Middle East",1
Obama plan to ease new U.S. visa limits faces skeptics in Congress,1
 Watch ‘Donald Trump’ Hilariously Push Cruz To Booze On The Tonight Show (VIDEO),0
"LOL! HILLARY GETS AMBUSHED At Book Signing…”Where’s the 33,000 emails? What happened To Seth Rich?”",0
 WATCH: Ted Cruz Opens The GOP Debate With A Wicked Burn On Donald Trump,0
 WATCH: Joy Reid Warns That Trump Is Going to Cause Terrorist Attacks Around The World,0
Republican Senator Portman opposes TPP trade deal in present form,1
Mexico will 'immediately' respond to any U.S. border tax: minister,1
"Trump, after meeting Ryan, says will move fast on healthcare, immigration",1
BREAKING: HOUSE INTEL TO PRODUCE “SMOKING GUN” Showing Obama Administration Spied On Trump Transition Team,0
[VIDEO] ‘TRUMPS GIRLS’ HAMMER MSNBC AFTER BEING UNINVITED TO APPEAR ON SHOW: “How Is It They Can Invite Brian Lyin’ Williams Back On MSNBC But Don’t Want To Invite Us”,0
WATCH: SARAH HUCKABEE-SANDERS Mocks Media For Ignoring Public Testimony Proving Fake Russian Dossier Was Part Of “Witch Hunt or Hoax”,0
Thai court issues arrest warrants over arms cache,1
ORRIN HATCH Shuts Down Liberal Hack Comparing Neil Gorsuch To Merrick Garland: “It’s total B.S.!” [Video],0
"Suspected of graft, Indonesian parliament speaker under guard in hospital",1
 Jordanian Airline Tells Trump To F*ck Himself With Discount Airfare To New York (TWEETS),0
VANISHED: ‘Hero Security Guard’ and Star Witness of Las Vegas Shooting is Missing,0
Russian bombers strike Islamic State targets in Syria: RIA,1
New Zealand's ruling party ahead after poll but kingmaker in no rush to decide,1
Bye Bye Cowboys! Crowd Boos As Owner Jerry Jones Kneels With Team Before Anthem #BoycottNFL [Video],0
Record fall in net migration to UK in year after Brexit vote,1
"HOLLYWOOD “ACTRESS” LENA DUNHAM: I ‘Haven’t Had an Abortion, But I Wish I Had’",0
Paraguay senator with dictatorship ties to run for president,1
Sanders disappointed after Trump pulls out of debate,1
 WATCH: Girl On Bike Brutally Beaten By Cops And Then SHE Is Charged With Assault,0
 Team Trump Refuses to Turn Over Key Vetting Documents on Flynn,0
Eastern Europe's nationalists feel vindicated by German vote,1
"After Irma ravages Havana, city highlights housing replacement drive",1
LAWSUIT SEEKS OBAMA Info In Corruption Case: “The Chicago way shouldn’t trump the American people’s right to know.”,0
 Watch Trump Fans Attack Peaceful Protesters Holding ‘America’s Already Great’ Sign (VIDEO),0
LOOK WHO Approved Visas For Russian Operatives To Enter US And Interfere In Election,0
White House says executive order does not apply to independent regulators,1
 WATCH: Joe Biden Gives DEVASTATING Critique Of Trump’s Debate Performance,0
Moody's downgrades UK's rating on Brexit and growth fears,1
‘PAY TO STAY’: Feds Open Fake University To Catch Fake Visa Scam [Video],0
 Ann Coulter: Trump Doesn’t Need GOP’s Support – ‘He IS The Party’ (VIDEO),0
“PROPHECY” PROPAGANDA: Zionist Millennialism Refuted,0
WTH! Feds Still Bringing In Thousands Of Illegals [Video],0
Factbox: Caribbean and Gulf oil companies begin to brace for Hurricane Irma,1
WHY TRUMP’S OWN CHILDREN WON’T Be Voting For Him In NY Primary,0
#PhoenixRally ROCKS! WATCH: President Trump Calls Out “Antifa” Terror Group…Crowd Chants “CNN SUCKS”,0
Highlight: The Trump presidency on January 24,1
"[Video] DEM PREZ CANDIDATE BOOED OFF STAGE, FORCED TO APOLOGIZE FOR SAYING “All Lives Matter”",0
French Socialists sell historic headquarters for $53 million,1
Pro-Damascus alliance declares Syria offensive near Iraq border,1
U.S. Senate confirms Pompeo to be Trump's CIA director,1
" Trump Holds ‘Pittsburgh, Not Paris’ Rally In D.C. After Being Told Pittsburgh Voted Hillary (VIDEO)",0
Puerto Rico needs restructuring to avoid cascading defaults: Treasury,1
Swiss police say knife-wielding asylum seeker killed by officer,1
"As Republican tax vote nears, more senators waver",1
Youth leader of Zimbabwe's ruling party apologizes to military on state TV,1
BOOM! TREY GOWDY Hammers Ex-CIA Chief [Video],0
 Idiot Donald Trump Jr. Just Released Russian Email Chain — He’s Toast (IMAGES),0
U.S. lawmakers seek more visas for Afghans who helped U.S. forces,1
U.S. House approves disaster funds as Trump criticizes Puerto Rico,1
Trump tells Republican lawmakers: Enough talk. Time to deliver,1
LYING WHITE HOUSE PRESS SECRETARY: “OBAMA HAS SCRATCHED AND CLAWED FOR THE MIDDLE CLASS”,0
Ukrainian police clash with Saakashvili supporters in Kiev,1
Trump's revised travel ban dealt first court setback,1
Republican Senator Paul threatens 'no' vote on budget plan,1
MMA FIGHTER JAKE SHIELDS Embarrasses Cowards In Masks For Violent 20-on-1 Beating of Trump Supporter [VIDEO]: “I was in Berkeley and watched a man getting beat by a mob with no police help…I was the only person to jump in and help”,0
Obama launches mission to cure cancer 'once and for all',1
Kenyan police not cooperating with watchdog over election-related deaths: sources,1
Security logs of Clinton email server show no evidence of foreign hacking: NYT,1
LEAKED E-MAIL: CLINTON CAMPAIGN Compliments Dem Pundit On How Well He Lied On The ‘Today Show’,0
Authorities Allowed NYC Chain Migration Terrorist To Stop Interrogation Several Times To Pray After Admitting He Was Triggered By CHRISTMAS Posters,0
 Pat McCrory’s Bigoted Bathroom Law Costs NC Millions In Lost Events,0
Biden rues 'damaging' tone against Mexico in U.S. presidential race,1
 This Constitutional Attorney Is Schooling Trump On Twitter And It’s Hilarious (TWEETS),0
Trump's deportation plan could slice 2 percent off U.S. GDP: study,1
 WATCH: Mike Pence Went To See ‘Hamilton’ And Got Booed By The Whole Theatre,0
"Putin shrugs off Trump's nuclear plans, says Democrats sore losers",1
"WOW! WORLD’S TOP PHYSICIST AND DEMOCRAT: Obama Backs “Wrong Side” In War On “Climate Change”, Follow The Money, Carbon Does Far More Good Than Harm",0
"Myanmar army opens probe amid reports of killings, abuse of Rohingya Muslims",1
 Art Project Or Hate Speech? 6 Rainbow Colored Nooses Found Hanging On Tennessee Campus,0
Trump trade strategy starts with quitting Asia pact: White House,1
Conservative plotters told to get behind UK's May amid Brexit fears,1
Playing with fire: tens of thousands refuse to leave Bali volcano homes,1
Winnie Mandela 'in high spirits' after minor surgery: spokesman,1
 Putin Breaks Up With Trump In HUMILIATING Public Split: He Is ‘Not My Bride’,0
"Typical U.S. family earning $100,000 to get $1,000 tax cut under Trump plan: aide",1
 Democratic Leader Nancy Pelosi Demands Sessions Resign Over Russian Perjury,0
"Trump snags former rival's backing, scraps Chicago rally",1
"Kenya President Uhuru Kenyatta sworn in for second, five-year term",1
"Australia to end air strikes in Iraq and Syria, bring Super Hornets home",1
Iraqi forces enter al-Qaim in final offensive on Islamic State-held territory,1
Malaysian police say they foiled attack on SEA Games closing ceremony,1
Short list of potential Trump administration picks,1
DALLAS MAIDAN: Staged Snipers Designed to Inflict 7/7 ‘Strategy of Tension’,0
Exclusive: Trump considers private equity's Feinberg for U.S. intelligence review,1
"More first-time voters, late-deciders in U.S. presidential race: Reuters/Ipsos",1
"Thousands of new Rohingya refugees flee violence, hunger in Myanmar for Bangladesh",1
" Racist, Road Raging Trump Fan Calls Black Driver A ‘N*****’ Because ‘Black Lives Don’t Matter’ (VIDEO)",0
"Russia, China agree North Korea, Syria crises should be resolved by diplomacy",1
German anti-immigrant candidate walks out of TV debate,1
" Oh, How The Handsome Have Fallen: Gainesville ‘Hot Cop’ Turns Out To Be Hiding Some Nazi Tendencies",0
Japan PM and U.S. president discuss North Korea's missile launches: media,1
Trump picks southerner over Midwest candidate for Agriculture,1
BOOM! SARAH HUCKABEE SANDERS Sets Media Straight On Difference Between Trump Volunteer’s Meeting and Clinton-DNC Paying Millions For Fake Russian Dossier,0
LIBERAL SMACK DOWN OF THE DAY: Watch What Happens When A Racist MSNBC Host Tries To Shame Latino Trump Supporter For Using “Illegal” Alien Term [VIDEO],0
RECKLESS DEM MAYOR BLAMES AMTRAK ENGINEER FOR CRASH…UPDATE: New Evidence Shows Train May Have Been Hit By Projectile,0
Philippines starts construction near China's manmade islands in disputed waters,1
Canada's Trudeau broke ethics rules with visit to Aga Khan island,1
Congo president says whoever killed U.N. experts will be punished,1
Democrat cites drafting error in proposed capital rule amendment,1
REEBOK JOINS The Left’s War Against President Trump…Berates Him On Twitter For Complimenting French President Macron’s Wife,0
 WATCH: Bill Maher Returns And Hilariously Mocks Drug Addicted Red States For Voting Trump,0
"DISGUSTING: Daughter, 5 Cruz Supporters Drag 91 YR OLD CONSERVATIVE ICON, Phyllis Schlafly Into Court Over Her Endorsement Of Trump",0
WATCH: REMEMBER When President Clinton Took Credit for ENDING NUCLEAR THREATS from North Korea?,0
"Instead of U.S. midterms, Sanders focuses on smaller races",1
 Fox News Just Compared Slave Owners To 9/11 Victims. Seriously (VIDEO),0
" Poll: Clinton Leads Trump By 10 Points, Obama’s Approval Rating Skyrockets",0
Saudi-led coalition wants Yemen weapons checks strengthened before main port reopens,1
“Get Out Of Your Trucks And Run Away”…OBAMA’S MILITARY Gives 45 Minute Warning To ISIS Before Bombing Oil Tankers,0
"Post-Trump Liberal Meltdown: Counseling, Cry-ins, Therapy Dogs and Poetry",0
Pakistan orders TV channels to go off air during crackdown on Islamist protest,1
